Data,Eolica_Prevista
2018-05-05,86389.5
2018-05-06,49209.1
2018-05-07,41698.100000000064
2018-05-08,120834.09999999977
2018-05-09,161862.5
2018-05-10,129269.19999999981
2018-05-11,71642.29999999987
2018-05-12,259569.0
2018-05-13,170367.534
2018-05-14,200884.80000000037
2018-05-15,123647.59999999977
2018-05-16,108497.80000000008
2018-05-17,66423.307
2018-05-18,61665.492999999995
2018-05-19,57480.90000000005
2018-05-20,36684.70000000006
2018-05-21,47761.80800000002
2018-05-22,20490.89999999996
2018-05-23,24450.100000000046
2018-05-24,76050.79999999987
2018-05-25,31900.0
2018-05-26,11216.599999999991
2018-05-27,83714.29999999987
2018-05-28,128081.80899999998
2018-05-29,99049.77699999997
2018-05-30,59316.2999999999
2018-05-31,61120.900000000074
2018-06-01,129197.69999999981
2018-06-02,129534.30000000019
2018-06-03,108464.0999999998
2018-06-04,113722.90199999999
2018-06-05,103432.19999999997
2018-06-06,88773.5
2018-06-07,71911.40000000013
2018-06-08,60773.09999999993
2018-06-09,49890.0
2018-06-10,125886.19999999984
2018-06-11,99657.09999999982
2018-06-12,140878.85299999992
2018-06-13,108834.0999999998
2018-06-14,96595.59999999982
2018-06-15,114001.5999999998
2018-06-16,137180.43300000002
2018-06-17,106291.69999999994
2018-06-18,146184.09999999974
2018-06-19,124332.09999999977
2018-06-20,66390.79999999989
2018-06-21,81688.70000000013
2018-06-22,63167.20000000011
2018-06-23,69014.09999999989
2018-06-24,59018.248999999996
2018-06-25,37851.5
2018-06-26,65314.29999999989
2018-06-27,75046.57699999999
2018-06-28,68669.5999999999
2018-06-29,61938.94799999997
2018-06-30,78288.91499999998
2018-07-01,103822.19999999997
2018-07-02,98062.3
2018-07-03,37346.600000000064
2018-07-04,117566.61800000003
2018-07-05,72422.5
2018-07-06,87907.92
2018-07-07,70518.09999999989
2018-07-08,61484.099999999926
2018-07-09,66677.30299999999
2018-07-10,60344.40000000007
2018-07-11,53850.40000000004
2018-07-12,68234.4000000001
2018-07-13,48887.79999999991
2018-07-14,37393.600000000064
2018-07-15,51473.70000000009
2018-07-16,75049.0
2018-07-17,91067.42999999998
2018-07-18,68603.0
2018-07-19,82039.0
2018-07-20,146101.09999999974
2018-07-21,122996.19999999985
2018-07-22,75736.70000000013
2018-07-23,76339.70000000013
2018-07-24,41994.0
2018-07-25,54182.2999999999
2018-07-26,85148.23700000005
2018-07-27,106962.40000000018
2018-07-28,95770.90000000018
2018-07-29,111094.0
2018-07-30,103239.80000000003
2018-07-31,79796.70000000013
2018-08-01,69066.29299999999
2018-08-02,72106.09999999987
2018-08-03,40483.70000000008
2018-08-04,45684.60000000003
2018-08-05,62762.59999999992
2018-08-06,97406.0
2018-08-07,203565.5
2018-08-08,150077.40000000026
2018-08-09,171146.3000000003
2018-08-10,114344.3000000001
2018-08-11,68943.0
2018-08-12,108061.30000000008
2018-08-13,114334.6999999999
2018-08-14,96558.40000000018
2018-08-15,92407.0
2018-08-16,98942.8
2018-08-17,135582.5
2018-08-18,151421.59999999974
2018-08-19,126906.69999999984
2018-08-20,108131.0
2018-08-21,57159.2000000001
2018-08-22,24730.399999999954
2018-08-23,70213.16400000006
2018-08-24,124960.69999999985
2018-08-25,107186.0
2018-08-26,51753.900000000016
2018-08-27,55431.43599999999
2018-08-28,90565.79999999994
2018-08-29,127692.0
2018-08-30,97004.04799999991
2018-08-31,63459.81000000003
2018-09-01,111404.80000000009
2018-09-02,66446.51199999999
2018-09-03,32334.5
2018-09-04,34797.799999999945
2018-09-05,30441.899999999943
2018-09-06,57574.0
2018-09-07,98370.5
2018-09-08,70013.70000000013
2018-09-09,36514.100000000064
2018-09-10,71989.67300000001
2018-09-11,55305.7000000001
2018-09-12,38900.70000000007
2018-09-13,36561.0
2018-09-14,30143.5
2018-09-15,39056.20000000007
2018-09-16,38685.88500000001
2018-09-17,40608.600000000064
2018-09-18,38807.600000000064
2018-09-19,44234.384000000005
2018-09-20,73561.40000000013
2018-09-21,79680.5
2018-09-22,33731.20000000005
2018-09-23,55917.099999999955
2018-09-24,95454.38699999997
2018-09-25,97937.59999999982
2018-09-26,83615.5
2018-09-27,81051.59999999985
2018-09-28,39842.29999999993
2018-09-29,64564.780999999995
2018-09-30,60935.79999999989
2018-10-01,76855.75300000006
2018-10-02,189505.09999999998
2018-10-03,95984.79999999999
2018-10-04,51225.70000000009
2018-10-05,45436.90900000001
2018-10-06,62846.44500000003
2018-10-07,212461.0
2018-10-08,193995.80000000037
2018-10-09,100363.5
2018-10-10,154750.19999999975
2018-10-11,191270.69999999963
2018-10-12,186993.90000000008
2018-10-13,244655.3999999997
2018-10-14,310089.1069999999
2018-10-15,142403.69999999975
2018-10-16,21765.89999999996
2018-10-17,58671.09999999995
2018-10-18,196647.19999999963
2018-10-19,231957.1999999996
2018-10-20,224716.60000000018
2018-10-21,173248.8000000003
2018-10-22,123570.85800000002
2018-10-23,155140.09999999974
2018-10-24,37772.5
2018-10-25,14033.399999999989
2018-10-26,21847.800000000025
2018-10-27,288208.8000000005
2018-10-28,310193.6000000005
2018-10-29,223678.39999999982
2018-10-30,223457.89999999982
2018-10-31,84595.79999999987
2018-11-01,119256.30000000013
2018-11-02,182404.39899999992
2018-11-03,39690.5
2018-11-04,164362.833
2018-11-05,312581.3000000005
2018-11-06,305982.6000000005
2018-11-07,166392.5
2018-11-08,276729.39999999956
2018-11-09,253414.19999999955
2018-11-10,354916.1000000007
2018-11-11,200613.0
2018-11-12,40727.399999999936
2018-11-13,119927.19999999987
2018-11-14,163885.0
2018-11-15,135603.40000000026
2018-11-16,121092.00700000003
2018-11-17,358373.0
2018-11-18,217788.60000000015
2018-11-19,23838.800000000003
2018-11-20,202321.931
2018-11-21,217927.89999999985
2018-11-22,167777.59999999974
2018-11-23,135912.90000000026
2018-11-24,274718.6000000004
2018-11-25,277044.856
2018-11-26,238276.89999999973
2018-11-27,65768.38899999997
2018-11-28,159767.30000000028
2018-11-29,205566.52199999997
2018-11-30,47636.5
2018-12-01,118208.19999999987
2018-12-02,143397.69999999975
2018-12-03,80025.20000000013
2018-12-04,121952.09999999977
2018-12-05,56061.09700000001
2018-12-06,78290.20000000013
2018-12-07,176950.59999999986
2018-12-08,141093.74599999998
2018-12-09,55686.94100000001
2018-12-10,138339.699
2018-12-11,45183.799999999916
2018-12-12,133301.1999999998
2018-12-13,349435.3999999994
2018-12-14,121548.96299999993
2018-12-15,262492.19999999955
2018-12-16,265782.30000000045
2018-12-17,110439.0999999998
2018-12-18,280305.5
2018-12-19,207321.30000000037
2018-12-20,109363.69999999992
2018-12-21,130530.82499999998
2018-12-22,55915.900000000045
2018-12-23,118608.69999999987
2018-12-24,77799.79999999987
2018-12-25,103779.0
2018-12-26,74594.20000000013
2018-12-27,33736.5
2018-12-28,77889.54500000001
2018-12-29,261293.80000000045
2018-12-30,258629.5
2018-12-31,98497.92500000003
2019-01-01,30810.100000000057
2019-01-02,108097.5
2019-01-03,177835.69999999966
2019-01-04,122562.09999999977
2019-01-05,97706.59999999982
2019-01-06,151498.40000000026
2019-01-07,110815.254
2019-01-08,142505.0
2019-01-09,130222.09999999977
2019-01-10,275692.60000000044
2019-01-11,257065.10000000033
2019-01-12,176749.69999999966
2019-01-13,112764.0
2019-01-14,48791.20000000009
2019-01-15,56765.90000000005
2019-01-16,23218.399999999958
2019-01-17,105311.80000000006
2019-01-18,34509.100000000064
2019-01-19,221413.10000000018
2019-01-20,303328.8999999995
2019-01-21,142069.936
2019-01-22,265948.74800000014
2019-01-23,339792.16400000005
2019-01-24,273693.4809999999
2019-01-25,103439.5
2019-01-26,40459.64600000003
2019-01-27,262241.69800000003
2019-01-28,298633.8999999995
2019-01-29,313627.0
2019-01-30,250737.0
2019-01-31,400518.0
2019-02-01,409663.60000000073
2019-02-02,273800.3189999999
2019-02-03,115901.99599999998
2019-02-04,13839.899999999989
2019-02-05,4759.5
2019-02-06,46167.60000000002
2019-02-07,67549.5999999999
2019-02-08,64268.59999999992
2019-02-09,117567.0999999998
2019-02-10,225650.91800000003
2019-02-11,128982.09999999977
2019-02-12,119189.80000000013
2019-02-13,52512.70000000009
2019-02-14,286147.0
2019-02-15,132888.90000000023
2019-02-16,130477.19999999981
2019-02-17,101919.80000000002
2019-02-18,73452.29999999987
2019-02-19,29305.39999999995
2019-02-20,82589.5
2019-02-21,147026.22699999998
2019-02-22,256997.10000000033
2019-02-23,47027.299999999916
2019-02-24,75232.70499999999
2019-02-25,72809.59999999987
2019-02-26,251508.89999999967
2019-02-27,137108.40000000026
2019-02-28,56082.400000000045
2019-03-01,114357.5999999998
2019-03-02,86617.25899999999
2019-03-03,194118.09999999998
2019-03-04,170494.09400000013
2019-03-05,273185.1000000004
2019-03-06,378542.6000000007
2019-03-07,165193.1999999997
2019-03-08,96538.90000000018
2019-03-09,31941.100000000057
2019-03-10,80123.90000000014
2019-03-11,72856.29999999987
2019-03-12,78856.36000000003
2019-03-13,274669.6999999995
2019-03-14,85694.20000000011
2019-03-15,31155.5
2019-03-16,88325.09999999983
2019-03-17,165523.59999999974
2019-03-18,190141.69999999966
2019-03-19,128820.90000000023
2019-03-20,175885.00799999997
2019-03-21,83319.29999999987
2019-03-22,33691.79999999995
2019-03-23,129535.5
2019-03-24,133258.6999999998
2019-03-25,187902.19999999966
2019-03-26,280224.5080000001
2019-03-27,213268.80000000037
2019-03-28,137525.09999999974
2019-03-29,63398.70000000011
2019-03-30,34315.0
2019-03-31,40429.600000000064
2019-04-01,47776.899999999994
2019-04-02,87334.7999999999
2019-04-03,266207.19999999955
2019-04-04,129006.68799999995
2019-04-05,205416.30000000037
2019-04-06,279247.23399999994
2019-04-07,196440.1
2019-04-08,204675.06200000006
2019-04-09,325314.6999999995
2019-04-10,258084.30000000045
2019-04-11,74114.20000000013
2019-04-12,32157.5
2019-04-13,29588.299999999967
2019-04-14,72223.67399999997
2019-04-15,161280.19999999972
2019-04-16,129176.08200000005
2019-04-17,229005.6999999996
2019-04-18,60161.79999999989
2019-04-19,61304.466999999975
2019-04-20,161742.2589999999
2019-04-21,162895.59999999974
2019-04-22,109678.69999999992
2019-04-23,202348.19999999963
2019-04-24,373843.8999999993
2019-04-25,357501.5
2019-04-26,118321.4000000002
2019-04-27,79197.0
2019-04-28,41604.79999999992
2019-04-29,59004.7000000001
2019-04-30,81109.49599999998
2019-05-01,108428.19999999992
2019-05-02,138166.30000000022
2019-05-03,97919.40000000018
2019-05-04,54836.2999999999
2019-05-05,45665.002
2019-05-06,45399.799999999916
2019-05-07,141343.08800000002
2019-05-08,312825.1999999995
2019-05-09,199571.78099999978
2019-05-10,161150.0
2019-05-11,119647.43099999998
2019-05-12,208762.19999999963
2019-05-13,185074.80000000034
2019-05-14,121624.0
2019-05-15,98499.7
2019-05-16,276235.243
2019-05-17,313229.5
2019-05-18,181297.9000000001
2019-05-19,77522.5
2019-05-20,81456.95399999994
2019-05-21,51810.79999999991
2019-05-22,63388.40000000008
2019-05-23,149689.69999999975
2019-05-24,235347.1999999996
2019-05-25,178891.69999999966
2019-05-26,133080.90000000023
2019-05-27,174785.30000000034
2019-05-28,167810.3839999999
2019-05-29,186483.0
2019-05-30,145930.69999999975
2019-05-31,68118.5999999999
2019-06-01,55067.01399999994
2019-06-02,89099.931
2019-06-03,98352.59999999982
2019-06-04,190697.80000000037
2019-06-05,193158.40000000002
2019-06-06,182015.08199999997
2019-06-07,149270.0
2019-06-08,100679.0
2019-06-09,136418.09999999974
2019-06-10,155181.59999999974
2019-06-11,215754.76699999988
2019-06-12,140851.80000000022
2019-06-13,119542.0
2019-06-14,92530.40000000017
2019-06-15,57601.7000000001
2019-06-16,63296.70000000011
2019-06-17,52192.42800000001
2019-06-18,237032.8000000004
2019-06-19,81032.40000000015
2019-06-20,92486.29999999996
2019-06-21,88768.40000000017
2019-06-22,90020.5
2019-06-23,75893.5
2019-06-24,20194.0
2019-06-25,16204.199999999972
2019-06-26,44838.08800000001
2019-06-27,31687.0
2019-06-28,63809.09999999992
2019-06-29,75361.787
2019-06-30,86960.28100000003
2019-07-01,103111.69999999997
2019-07-02,78980.90000000014
2019-07-03,54433.59999999996
2019-07-04,67256.78600000001
2019-07-05,69771.948
2019-07-06,40428.5
2019-07-07,70681.88000000003
2019-07-08,50966.0
2019-07-09,57516.4
2019-07-10,78116.5
2019-07-11,55343.5
2019-07-12,56959.68699999999
2019-07-13,45251.39999999997
2019-07-14,52962.5
2019-07-15,84166.5
2019-07-16,93751.09999999983
2019-07-17,151625.97100000005
2019-07-18,111993.5
2019-07-19,126464.86399999993
2019-07-20,148020.40000000026
2019-07-21,86274.29999999989
2019-07-22,57081.40000000005
2019-07-23,95435.70000000001
2019-07-24,71878.79999999987
2019-07-25,97272.20000000001
2019-07-26,194128.90000000002
2019-07-27,124777.59999999977
2019-07-28,99295.528
2019-07-29,236076.3999999998
2019-07-30,197515.6
2019-07-31,128880.69999999984
2019-08-01,100856.59999999982
2019-08-02,101752.09999999982
2019-08-03,118912.96899999995
2019-08-04,127207.03
2019-08-05,100076.543
2019-08-06,72487.5
2019-08-07,79390.70000000013
2019-08-08,203442.5
2019-08-09,169991.40000000023
2019-08-10,98983.8
2019-08-11,205178.89999999994
2019-08-12,151159.30000000025
2019-08-13,112540.5999999998
2019-08-14,112626.70899999997
2019-08-15,137797.0
2019-08-16,119527.0
2019-08-17,117686.1999999999
2019-08-18,137967.80000000022
2019-08-19,121405.91699999999
2019-08-20,155550.0
2019-08-21,100020.69999999998
2019-08-22,73221.0
2019-08-23,88445.09999999983
2019-08-24,69479.40000000011
2019-08-25,65125.79999999989
2019-08-26,91857.79999999994
2019-08-27,34159.5
2019-08-28,37468.5
2019-08-29,39464.899999999936
2019-08-30,43623.625
2019-08-31,61790.900000000074
2019-09-01,79642.79999999987
2019-09-02,157582.09999999974
2019-09-03,86630.2000000001
2019-09-04,81188.5
2019-09-05,158615.44600000008
2019-09-06,232393.6000000002
2019-09-07,154431.11199999996
2019-09-08,107509.40599999997
2019-09-09,125649.30000000016
2019-09-10,284909.8000000005
2019-09-11,216346.39999999985
2019-09-12,149312.19999999975
2019-09-13,162681.5
2019-09-14,143982.69999999975
2019-09-15,62774.90000000008
2019-09-16,22138.699999999983
2019-09-17,56830.59999999995
2019-09-18,38850.0
2019-09-19,35033.0
2019-09-20,53757.09999999997
2019-09-21,252473.30000000045
2019-09-22,93071.0
2019-09-23,71675.09999999987
2019-09-24,180074.30000000034
2019-09-25,122834.5
2019-09-26,71957.5
2019-09-27,104053.40000000018
2019-09-28,36499.5
2019-09-29,74397.59999999987
2019-09-30,41189.100000000064
2019-10-01,194616.40000000002
2019-10-02,114978.4000000002
2019-10-03,81818.29999999987
2019-10-04,57651.5
2019-10-05,79606.79999999987
2019-10-06,74776.75699999995
2019-10-07,74297.70000000013
2019-10-08,100359.59999999982
2019-10-09,201467.10000000003
2019-10-10,103275.90000000018
2019-10-11,87722.01200000003
2019-10-12,218193.6999999996
2019-10-13,261272.30000000045
2019-10-14,232992.0
2019-10-15,126753.09999999977
2019-10-16,165121.8150000001
2019-10-17,162159.6999999997
2019-10-18,96714.40000000018
2019-10-19,241116.60000000027
2019-10-20,156100.59999999974
2019-10-21,32426.200000000048
2019-10-22,111510.20400000003
2019-10-23,234111.3000000004
2019-10-24,82476.83599999995
2019-10-25,138318.80000000022
2019-10-26,87098.2830000001
2019-10-27,115362.9000000002
2019-10-28,103811.30000000003
2019-10-29,64611.400000000096
2019-10-30,108353.5
2019-10-31,116506.5999999998
2019-11-01,292799.0879999999
2019-11-02,319938.10000000056
2019-11-03,348818.0
2019-11-04,372526.8999999993
2019-11-05,312586.14099999977
2019-11-06,178307.2240000001
2019-11-07,286578.12100000004
2019-11-08,209664.39999999994
2019-11-09,254076.89999999967
2019-11-10,288023.5
2019-11-11,241510.19999999955
2019-11-12,266547.30000000045
2019-11-13,300856.5
2019-11-14,405723.10000000073
2019-11-15,311080.60000000056
2019-11-16,150932.59999999974
2019-11-17,234542.5
2019-11-18,123827.09999999977
2019-11-19,68266.5
2019-11-20,113701.8000000001
2019-11-21,109887.0999999998
2019-11-22,415542.7999999999
2019-11-23,299085.1999999995
2019-11-24,217744.6999999996
2019-11-25,229509.8000000004
2019-11-26,361278.1999999998
2019-11-27,264704.3999999996
2019-11-28,286739.1000000005
2019-11-29,132442.09999999977
2019-11-30,292015.8999999995
2019-12-01,288769.8999999995
2019-12-02,344546.5
2019-12-03,187068.5
2019-12-04,85450.797
2019-12-05,243773.80000000045
2019-12-06,60478.70000000011
2019-12-07,18826.39999999997
2019-12-08,91199.93399999996
2019-12-09,98672.5
2019-12-10,55797.7999999999
2019-12-11,283181.3000000005
2019-12-12,389776.89999999927
2019-12-13,354389.1999999997
2019-12-14,228701.1000000002
2019-12-15,283465.8000000005
2019-12-16,168843.5
2019-12-17,189914.5
2019-12-18,368283.5
2019-12-19,373020.6610000001
2019-12-20,371955.30000000016
2019-12-21,352072.8000000004
2019-12-22,290067.0
2019-12-23,106059.59999999982
2019-12-24,130432.40000000023
2019-12-25,204096.30000000037
2019-12-26,83530.29999999987
2019-12-27,106618.80000000006
2019-12-28,105281.40000000018
2019-12-29,92990.20000000004
2019-12-30,20199.699999999968
2019-12-31,13263.100000000008
2020-01-01,9097.699999999984
2020-01-02,55559.2999999999
2020-01-03,40792.100000000064
2020-01-04,109341.19999999992
2020-01-05,72972.29999999987
2020-01-06,11249.800000000021
2020-01-07,15859.89999999998
2020-01-08,78094.20000000013
2020-01-09,171329.90000000023
2020-01-10,188112.5
2020-01-11,66000.20000000011
2020-01-12,4141.799999999993
2020-01-13,91689.023
2020-01-14,274179.8999999996
2020-01-15,296172.8999999995
2020-01-16,308888.1019999999
2020-01-17,93471.97499999998
2020-01-18,307958.3000000005
2020-01-19,252006.39999999997
2020-01-20,329116.4990000001
2020-01-21,346979.6000000006
2020-01-22,252543.89999999967
2020-01-23,202833.10000000003
2020-01-24,123881.77400000003
2020-01-25,53778.48200000001
2020-01-26,99411.29199999999
2020-01-27,322299.10000000056
2020-01-28,228530.8000000004
2020-01-29,210351.0
2020-01-30,207133.45599999995
2020-01-31,183207.19999999966
2020-02-01,146252.09999999974
2020-02-02,102440.59999999982
2020-02-03,115856.4000000002
2020-02-04,69568.33200000002
2020-02-05,216546.8000000004
2020-02-06,94988.63699999999
2020-02-07,87093.29200000004
2020-02-08,62709.40000000008
2020-02-09,57475.99999999999
2020-02-10,94323.5
2020-02-11,29909.10000000005
2020-02-12,16128.89999999998
2020-02-13,54492.90000000004
2020-02-14,44464.83900000003
2020-02-15,93487.70000000004
2020-02-16,217410.5
2020-02-17,187450.59999999992
2020-02-18,147016.90000000026
2020-02-19,84275.5
2020-02-20,50938.09999999999
2020-02-21,93874.5
2020-02-22,31666.5
2020-02-23,46630.700000000084
2020-02-24,57543.5
2020-02-25,210658.5
2020-02-26,205170.5
2020-02-27,161363.6999999997
2020-02-28,95990.90000000018
2020-02-29,273400.94000000024
2020-03-01,338904.1449999999
2020-03-02,344637.69999999955
2020-03-03,328007.8999999994
2020-03-04,222311.39999999982
2020-03-05,391049.89999999927
2020-03-06,356137.5
2020-03-07,84342.59999999985
2020-03-08,119434.0999999998
2020-03-09,139005.16799999995
2020-03-10,31668.399999999943
2020-03-11,22300.800000000017
2020-03-12,57457.2000000001
2020-03-13,118856.5999999998
2020-03-14,61210.77100000002
2020-03-15,162687.7429999998
2020-03-16,353907.1000000007
2020-03-17,204289.18200000003
2020-03-18,169631.68799999997
2020-03-19,81921.09999999985
2020-03-20,71941.90000000013
2020-03-21,32866.39999999994
2020-03-22,44889.100000000035
2020-03-23,103184.80000000003
2020-03-24,116187.91099999996
2020-03-25,89175.70000000007
2020-03-26,182140.69999999966
2020-03-27,90774.45399999998
2020-03-28,68253.4000000001
2020-03-29,65193.095000000016
2020-03-30,278988.0
2020-03-31,227491.5
2020-04-01,103665.30000000003
2020-04-02,103753.064
2020-04-03,70707.11199999995
2020-04-04,297061.6000000005
2020-04-05,268375.19999999955
2020-04-06,84509.90000000015
2020-04-07,69013.0
2020-04-08,70152.37999999999
2020-04-09,74510.79999999987
2020-04-10,69594.67400000003
2020-04-11,19830.600000000035
2020-04-12,57212.90000000005
2020-04-13,60108.59999999993
2020-04-14,197012.69999999963
2020-04-15,276861.6999999995
2020-04-16,320856.10000000056
2020-04-17,204401.30000000037
2020-04-18,34346.70000000005
2020-04-19,123125.09999999977
2020-04-20,56837.09999999995
2020-04-21,107703.0999999998
2020-04-22,122041.19999999985
2020-04-23,63574.09200000001
2020-04-24,38802.5
2020-04-25,73512.40000000013
2020-04-26,49868.9
2020-04-27,69192.5
2020-04-28,128011.09999999977
2020-04-29,256612.30000000045
2020-04-30,261352.89999999962
2020-05-01,191567.59999999998
2020-05-02,40208.0
2020-05-03,99531.68099999998
2020-05-04,221788.12600000005
2020-05-05,97154.59999999982
2020-05-06,40932.79999999992
2020-05-07,69470.29999999987
2020-05-08,65113.400000000096
2020-05-09,114716.0999999998
2020-05-10,71827.0
2020-05-11,107433.5
2020-05-12,24709.7
2020-05-13,91278.90000000017
2020-05-14,61402.099999999926
2020-05-15,92143.5
2020-05-16,119651.9000000002
2020-05-17,78397.70000000013
2020-05-18,41009.70000000008
2020-05-19,40593.70000000008
2020-05-20,56135.7000000001
2020-05-21,54928.59999999996
2020-05-22,85290.79999999989
2020-05-23,96652.0
2020-05-24,93308.09999999983
2020-05-25,59390.7999999999
2020-05-26,165244.09999999974
2020-05-27,118123.8000000001
2020-05-28,73773.0
2020-05-29,54666.65900000001
2020-05-30,42855.20000000008
2020-05-31,43058.81800000003
2020-06-01,44814.600000000035
2020-06-02,42731.89999999994
2020-06-03,82257.5
2020-06-04,122239.0
2020-06-05,56930.7999999999
2020-06-06,64079.29999999989
2020-06-07,158628.40000000026
2020-06-08,158144.40000000026
2020-06-09,94758.09999999983
2020-06-10,106180.30000000006
2020-06-11,192852.33700000015
2020-06-12,198391.16100000008
2020-06-13,74601.40000000013
2020-06-14,77217.306
2020-06-15,75613.69399999996
2020-06-16,110088.7339999999
2020-06-17,92437.5
2020-06-18,127624.69999999984
2020-06-19,109961.83199999992
2020-06-20,112327.5
2020-06-21,147940.5
2020-06-22,121536.09999999977
2020-06-23,76030.70000000013
2020-06-24,60544.59999999993
2020-06-25,92168.09999999983
2020-06-26,120644.09999999977
2020-06-27,99437.7
2020-06-28,134704.8000000002
2020-06-29,80263.29999999987
2020-06-30,97304.90000000018
2020-07-01,135094.90000000023
2020-07-02,179653.19999999966
2020-07-03,139477.09999999974
2020-07-04,88270.0
2020-07-05,83781.0
2020-07-06,54207.2000000001
2020-07-07,44152.100000000035
2020-07-08,64609.599999999904
2020-07-09,87927.90000000017
2020-07-10,87421.2999999999
2020-07-11,129594.90000000023
2020-07-12,64534.20000000011
2020-07-13,78994.70000000013
2020-07-14,142235.09999999974
2020-07-15,190320.69999999966
2020-07-16,111029.5999999998
2020-07-17,111815.4000000002
2020-07-18,77231.40000000013
2020-07-19,30887.299999999963
2020-07-20,34889.899999999936
2020-07-21,87286.7999999999
2020-07-22,47638.399999999994
2020-07-23,82629.20000000013
2020-07-24,141652.80000000022
2020-07-25,142760.90000000026
2020-07-26,92365.29999999996
2020-07-27,91324.88299999999
2020-07-28,105913.19999999994
2020-07-29,69865.553
2020-07-30,43683.79999999992
2020-07-31,52776.70000000009
2020-08-01,135436.09999999974
2020-08-02,163139.0
2020-08-03,189700.30000000034
2020-08-04,122350.87399999992
2020-08-05,76901.97599999998
2020-08-06,67184.5
2020-08-07,40897.399999999936
2020-08-08,48604.0
2020-08-09,64389.5
2020-08-10,65101.099999999904
2020-08-11,56898.0
2020-08-12,67253.20000000011
2020-08-13,121014.79999999996
2020-08-14,115110.5999999998
2020-08-15,150243.59999999974
2020-08-16,103038.19999999997
2020-08-17,82470.08
2020-08-18,100964.40000000018
2020-08-19,151885.09999999974
2020-08-20,117785.77099999998
2020-08-21,58077.09999999995
2020-08-22,117852.09899999997
2020-08-23,128743.0
2020-08-24,83518.59999999985
2020-08-25,76693.59999999987
2020-08-26,75523.29999999987
2020-08-27,166259.3000000003
2020-08-28,264075.19999999955
2020-08-29,264856.69999999955
2020-08-30,116426.4000000002
2020-08-31,68487.29999999987
2020-09-01,90245.0
2020-09-02,90509.79999999994
2020-09-03,67115.50199999995
2020-09-04,52904.90000000003
2020-09-05,52848.40000000003
2020-09-06,103854.59999999982
2020-09-07,176753.69999999966
2020-09-08,170356.1999999997
2020-09-09,91557.965
2020-09-10,33271.39999999994
2020-09-11,38032.399999999936
2020-09-12,63893.59999999992
2020-09-13,137220.8000000002
2020-09-14,91992.32900000003
2020-09-15,36752.79999999994
2020-09-16,56025.900000000045
2020-09-17,119214.9000000002
2020-09-18,222949.89999999982
2020-09-19,133475.1999999998
2020-09-20,105380.5
2020-09-21,40120.100000000064
2020-09-22,49804.29999999991
2020-09-23,86899.59999999985
2020-09-24,154341.5
2020-09-25,274283.6999999995
2020-09-26,251190.10000000033
2020-09-27,194172.362
2020-09-28,107413.964
2020-09-29,27205.39999999995
2020-09-30,53578.67800000001
2020-10-01,228544.6999999996
2020-10-02,396667.7
2020-10-03,197473.6
2020-10-04,283162.8000000005
2020-10-05,146649.09999999974
2020-10-06,108995.5
2020-10-07,70883.5
2020-10-08,31175.899999999943
2020-10-09,60918.20000000011
2020-10-10,161558.6999999997
2020-10-11,227427.6999999996
2020-10-12,196965.88999999993
2020-10-13,155794.5
2020-10-14,220711.89999999985
2020-10-15,109464.4000000002
2020-10-16,64310.79999999989
2020-10-17,32991.29999999995
2020-10-18,85529.45700000001
2020-10-19,345007.8999999994
2020-10-20,205962.0
2020-10-21,221895.1999999996
2020-10-22,74252.29999999987
2020-10-23,50085.29999999991
2020-10-24,201871.60000000003
2020-10-25,351680.3000000004
2020-10-26,185977.1940000001
2020-10-27,190028.30000000034
2020-10-28,52494.40000000003
2020-10-29,62306.70000000011
2020-10-30,70168.79999999987
2020-10-31,69367.90000000011
2020-11-01,108486.08600000008
2020-11-02,115244.5999999998
2020-11-03,264713.8999999996
2020-11-04,293740.8000000005
2020-11-05,377434.6000000007
2020-11-06,308620.5
2020-11-07,284283.8099999999
2020-11-08,276977.59699999983
2020-11-09,178916.6870000001
2020-11-10,31658.0
2020-11-11,128260.90000000023
2020-11-12,71787.09999999987
2020-11-13,93554.90000000017
2020-11-14,171581.85199999998
2020-11-15,208549.89999999994
2020-11-16,23121.80000000001
2020-11-17,153034.90000000026
2020-11-18,94235.29999999996
2020-11-19,127271.30000000016
2020-11-20,212826.0
2020-11-21,155130.0
2020-11-22,33181.20000000005
2020-11-23,17236.100000000028
2020-11-24,97989.5
2020-11-25,107945.0
2020-11-26,266721.3999999996
2020-11-27,86910.7999999999
2020-11-28,61548.69999999996
2020-11-29,197490.69999999963
2020-11-30,190447.08
2020-12-01,109300.9000000002
2020-12-02,121939.39099999997
2020-12-03,198530.06299999997
2020-12-04,274745.3000000005
2020-12-05,182152.30000000034
2020-12-06,152955.09999999974
2020-12-07,389376.60000000073
2020-12-08,278483.5
2020-12-09,117772.5999999998
2020-12-10,320426.1999999995
2020-12-11,416601.39999999927
2020-12-12,190748.59999999998
2020-12-13,159833.69999999972
2020-12-14,185185.69999999966
2020-12-15,224538.60000000018
2020-12-16,200548.17099999994
2020-12-17,40770.5
2020-12-18,181727.19999999966
2020-12-19,107088.69999999994
2020-12-20,125760.62199999992
2020-12-21,117366.3000000001
2020-12-22,149026.0
2020-12-23,112708.19999999991
2020-12-24,193795.80000000037
2020-12-25,337017.0
2020-12-26,240643.0430000001
2020-12-27,242149.0
2020-12-28,327338.01700000005
2020-12-29,228798.1999999996
2020-12-30,97791.5
2020-12-31,213844.557
2021-01-01,194261.90000000002
